x,y
674.9634299969318,0.11982058733701706
675.9276634683561,0.11929859966039658
676.8918969397803,0.11886177957057953
677.8561304112044,0.11847463995218277
678.8203638826286,0.11806929111480713
679.7845973540527,0.11759448796510696
680.748830825477,0.11703479290008545
681.7130642969012,0.1164035052061081
682.6772977683254,0.11572444438934326
683.6415312397496,0.11502435058355331
684.6057647111737,0.11433424055576324
685.5699981825979,0.11369160562753677
686.534231654022,0.11313223838806152
687.4984651254463,0.11267273128032684
688.4626985968705,0.11229768395423889
689.4269320682947,0.11195683479309082
690.3911655397188,0.11158721148967743
691.355399011143,0.11113791167736053
692.3196324825673,0.11058706790208817
693.2838659539914,0.10994583368301392
694.2480994254156,0.10925164073705673
695.2123328968398,0.1085546687245369
696.176566368264,0.10790098458528519
697.1407998396882,0.10731653869152069
698.1050333111124,0.10679826885461807
699.0692667825366,0.10631775856018066
700.0335002539607,0.1058361828327179
700.9977337253849,0.10532195121049881
701.9619671968092,0.10476207733154297
702.9262006682334,0.10416252911090851
703.8904341396575,0.10353739559650421
704.8546676110817,0.10290724039077759
705.8189010825058,0.10228843986988068
706.78313455393,0.10169212520122528
707.7473680253543,0.10112424939870834
708.7116014967785,0.10058506578207016
709.6758349682026,0.10006708651781082
710.6400684396268,0.09955400228500366
711.604301911051,0.09902339428663254
712.5685353824751,0.09845443814992905
713.5327688538994,0.09783753752708435
714.4970023253236,0.09718023240566254
715.4612357967478,0.09630967676639557
716.4254692681719,0.09568753093481064
717.3897027395961,0.09511741250753403
718.3539362110204,0.09460094571113586
719.3181696824445,0.09411949664354324
720.2824031538687,0.09364315867424011
721.2466366252929,0.09314388036727905
722.2108700967171,0.09260526299476624
723.1751035681413,0.09202463924884796
724.1393370395655,0.09141030162572861
725.1035705109896,0.09077858179807663
726.0678039824138,0.09015114605426788
727.032037453838,0.08954914659261703
727.9962709252623,0.08898337185382843
728.9605043966865,0.08844611048698425
729.9247378681106,0.08791293948888779
730.8889713395348,0.08735653012990952
731.8532048109589,0.08676455914974213
732.8174382823831,0.08614930510520935
733.7816717538074,0.08554121106863022
734.7459052252316,0.08496975153684616
735.7101386966557,0.08444391191005707
736.6743721680799,0.08394534885883331
737.6386056395041,0.08343842625617981
738.6028391109282,0.08289070427417755
739.5670725823525,0.08229120820760727
740.5313060537767,0.08165638148784637
741.4955395252009,0.08102108538150787
742.459772996625,0.0804203599691391
743.4240064680492,0.07987186312675476
744.3882399394734,0.07936789840459824
745.3524734108976,0.07888051867485046
746.3167068823218,0.0783768817782402
747.280940353746,0.07783693075180054
748.2451738251702,0.07726416736841202
749.2094072965943,0.07668329775333405
750.1736407680186,0.07612565159797668
751.1378742394427,0.0756106972694397
752.1021077108669,0.07513472437858582
753.0663411822911,0.074674092233181
754.0305746537153,0.07420098036527634
754.9948081251395,0.07370108366012573
755.9590415965637,0.0731811672449112
756.9232750679878,0.07266171276569366
757.887508539412,0.07216016948223114
758.8517420108362,0.07167710363864899
759.8159754822605,0.07119495421648026
760.7802089536847,0.07069018483161926
761.7444424251088,0.07015014439821243
762.708675896533,0.06958307325839996
763.6729093679571,0.06901455670595169
764.6371428393813,0.06847275793552399
765.6013763108056,0.06797197461128235
766.5656097822298,0.06750469654798508
767.529843253654,0.06704684346914291
768.4940767250781,0.0665728971362114
769.4583101965023,0.0660717636346817
770.4225436679264,0.06555401533842087
771.3867771393507,0.06504608690738678
772.3510106107749,0.06457483768463135
773.3152440821991,0.0641515776515007
774.2794775536233,0.06376517564058304
775.2437110250474,0.06338831037282944
776.2079444964716,0.06299283355474472
777.1721779678958,0.0625649094581604
778.13641143932,0.06211144104599953
779.1006449107442,0.061655111610889435
780.0648783821684,0.06122243404388428
781.0291118535926,0.0608321875333786
781.9933453250168,0.06048979237675667
782.9575787964409,0.060188792645931244
783.9218122678651,0.059916943311691284
784.8860457392893,0.059663571417331696
785.8502792107136,0.05942527577280998
786.8145126821378,0.059208281338214874
787.7787461535619,0.05902651697397232
788.7429796249861,0.05889629200100899
789.7072130964102,0.058830175548791885
790.6714465678344,0.05883386731147766
791.6356800392587,0.058908745646476746
792.5999135106829,0.05905930697917938
793.5641469821071,0.05930136889219284
794.5283804535312,0.05966559797525406
795.4926139249554,0.060192592442035675
796.4568473963795,0.06091930344700813
797.4210808678038,0.061859577894210815
798.385314339228,0.06298442929983139
799.3495478106522,0.06420905143022537
800.3137812820764,0.06539411097764969
801.2780147535005,0.06636588275432587
802.2422482249247,0.06695293635129929
803.2064816963489,0.06702852994203568
804.1707151677731,0.06654257327318192
805.1349486391973,0.06552962958812714
806.0991821106215,0.06409072875976562
807.0634155820456,0.06235942989587784
808.0276490534699,0.06046855449676514
808.991882524894,0.05852960795164108
809.9561159963182,0.05662668123841286
810.9203494677424,0.054818566888570786
811.8845829391666,0.05314226076006889
812.8488164105909,0.05161551386117935
813.813049882015,0.05024023726582527
814.7772833534392,0.049008261412382126
815.7415168248633,0.04790762811899185
816.7057502962875,0.046925704926252365
817.6699837677118,0.046047747135162354
818.634217239136,0.045254118740558624
819.5984507105602,0.044521305710077286
820.5626841819843,0.043828804045915604
821.5269176534084,0.04316765442490578
822.4911511248326,0.042543236166238785
823.4553845962569,0.04196806252002716
824.4196180676811,0.04144830256700516
825.3838515391053,0.0409737154841423
826.3480850105294,0.04051944985985756
827.3123184819536,0.04005959630012512
828.2765519533777,0.039583221077919006
829.240785424802,0.0391012579202652
830.2050188962262,0.038638886064291
831.1692523676504,0.03821876645088196
832.1334858390746,0.0378468781709671
833.0977193104987,0.037510402500629425
834.061952781923,0.03718787431716919
835.0261862533471,0.03686324134469032
835.9904197247713,0.03653384745121002
836.9546531961955,0.03620823472738266
837.9188866676197,0.035897813737392426
838.883120139044,0.0356099009513855
839.8473536104681,0.035346586257219315
840.8115870818922,0.035107724368572235
841.7758205533164,0.0348932184278965
842.7400540247406,0.03470192477107048
843.7042874961649,0.034529268741607666
844.6685209675891,0.03436794877052307
845.6327544390132,0.03421315923333168
846.5969879104374,0.03406868875026703
847.5612213818615,0.0339478924870491
848.5254548532857,0.033867061138153076
849.48968832471,0.03383525088429451
850.4539217961342,0.03384837508201599
851.4181552675584,0.03389294818043709
852.3823887389825,0.03395744785666466
853.3466222104067,0.03404362127184868
854.3108556818308,0.034170184284448624
855.2750891532551,0.03436718136072159
856.2393226246793,0.03466586396098137
857.2035560961035,0.03509094566106796
858.1677895675277,0.035659030079841614
859.1320230389518,0.036382127553224564
860.096256510376,0.03727312013506889
861.0604899818002,0.038351163268089294
862.0247234532244,0.039647433906793594
862.9889569246486,0.04121222347021103
863.9531903960728,0.04312273487448692
864.917423867497,0.04548928141593933
865.8816573389212,0.0484580360352993
866.8458908103453,0.052211254835128784
867.8101242817695,0.05696822702884674
868.7743577531937,0.06298952549695969
869.738591224618,0.07058172672986984
870.7028246960422,0.08009142428636551
871.6670581674663,0.09187038242816925
872.6312916388905,0.10619226098060608
873.5955251103146,0.12311071902513504
874.5597585817388,0.14227114617824554
875.523992053163,0.16272369027137756
876.4882255245873,0.18282990157604218
877.4524589960115,0.20038540661334991
878.4166924674356,0.2130456119775772
879.3809259388598,0.2189878225326538
880.3451594102839,0.21752457320690155
881.3093928817082,0.20930872857570648
882.2736263531324,0.1960034966468811
883.2378598245566,0.17964626848697662
884.2020932959808,0.1620737463235855
885.1663267674049,0.14462602138519287
886.130560238829,0.12812469899654388
887.0947937102533,0.11300067603588104
888.0590271816775,0.09944598376750946
889.0232606531017,0.0875202938914299
889.9874941245259,0.0772014930844307
890.95172759595,0.06840391457080841
891.9159610673743,0.06099149212241173
892.8801945387984,0.05479808524250984
893.8444280102226,0.04965107515454292
894.8086614816468,0.0453885942697525
895.772894953071,0.04186553880572319
896.7371284244953,0.038951750844717026
897.7013618959194,0.03652958199381828
898.6655953673436,0.034495338797569275
899.6298288387677,0.03276339918375015
900.5940623101919,0.031268734484910965
901.5582957816162,0.029964715242385864
902.5225292530404,0.028817154467105865
903.4867627244646,0.027798306196928024
904.4509961958887,0.026884004473686218
905.4152296673128,0.026054158806800842
906.379463138737,0.025294221937656403
907.3436966101613,0.024595053866505623
908.3079300815855,0.0239506084471941
909.2721635530097,0.02335517853498459
910.2363970244338,0.0228024460375309
911.200630495858,0.02228698693215847
912.1648639672821,0.021806765347719193
913.1290974387064,0.021364154294133186
914.0933309101306,0.02096407301723957
915.0575643815548,0.020609984174370766
916.021797852979,0.020300157368183136
916.9860313244031,0.020026428624987602
917.9502647958274,0.01977626048028469
918.9144982672515,0.01953689195215702
919.8787317386757,0.019299481064081192
920.8429652100999,0.01906132511794567
921.8071986815241,0.018825499340891838
922.7714321529484,0.01859845593571663
923.7356656243725,0.01838691160082817
924.6998990957966,0.018195442855358124
925.6641325672208,0.018025564029812813
926.628366038645,0.017876261845231056
927.5925995100692,0.017745237797498703
928.5568329814935,0.017629947513341904
929.5210664529176,0.017527984455227852
930.4852999243418,0.017436999827623367
931.4495333957659,0.01735468953847885
932.4137668671901,0.01727925054728985
933.3780003386144,0.01721011847257614
934.3422338100386,0.017148436978459358
935.3064672814628,0.01709667220711708
936.2707007528869,0.017057174816727638
937.2349342243111,0.017030177637934685
938.1991676957352,0.017012177035212517
939.1634011671595,0.016995957121253014
940.1276346385837,0.016973061487078667
941.0918681100079,0.01693829707801342
942.0561015814321,0.016894251108169556
943.0203350528562,0.016852835193276405
943.9845685242803,0.016831807792186737
944.9488019957046,0.016846913844347
945.9130354671288,0.016903534531593323
946.877268938553,0.016992736607789993
947.8415024099772,0.017094582319259644
948.8057358814013,0.01718703843653202
949.7699693528256,0.017255347222089767
950.7342028242497,0.017296478152275085
951.6984362956739,0.017316823825240135
952.6626697670981,0.017325730994343758
953.6269032385223,0.017329661175608635
954.5911367099466,0.017330501228570938
955.5553701813707,0.017328141257166862
956.5196036527949,0.017324550077319145
957.483837124219,0.01732614077627659
958.4480705956432,0.017342884093523026
959.4123040670675,0.017384789884090424
960.3765375384917,0.017457691952586174
961.3407710099159,0.017560303211212158
962.30500448134,0.017683781683444977
963.2692379527642,0.017814092338085175
964.2334714241883,0.017936497926712036
965.1977048956126,0.01804053597152233
966.1619383670368,0.018123526126146317
967.126171838461,0.018191169947385788
968.0904053098852,0.018255144357681274
969.0546387813093,0.018329037353396416
970.0188722527334,0.018424540758132935
970.9831057241577,0.01854916661977768
971.9473391955819,0.018705619499087334
972.9115726670061,0.018892068415880203
973.8758061384303,0.01910271681845188
974.8400396098544,0.019328678026795387
975.8042730812787,0.01955968141555786
976.7685065527028,0.019786832854151726
977.732740024127,0.020005879923701286
978.6969734955512,0.02021949179470539
979.6612069669754,0.020437071099877357
980.6254404383997,0.020671451464295387
981.5896739098238,0.02093350701034069
982.553907381248,0.02122720330953598
983.5181408526721,0.02154790237545967
984.4823743240963,0.02188527211546898
985.4466077955205,0.02222943864762783
986.4108412669448,0.022576849907636642
987.375074738369,0.022932257503271103
988.3393082097931,0.02330576442182064
989.3035416812172,0.023707078769803047
990.2677751526414,0.024140913039445877
991.2320086240657,0.024606192484498024
992.1962420954899,0.025098906829953194
993.1604755669141,0.02561589889228344
994.1247090383382,0.02615700103342533
995.0889425097624,0.026724794879555702
996.0531759811865,0.027323279529809952
997.0174094526108,0.027957048267126083
997.981642924035,0.02863132953643799
998.9458763954592,0.0293520949780941
999.9101098668834,0.030125362798571587
1000.8743433383075,0.030956018716096878
1001.8385768097318,0.03184719756245613
1002.8028102811559,0.03280103951692581
1003.7670437525801,0.033820439130067825
1004.7312772240043,0.03491077572107315
1005.6955106954285,0.03608081117272377
1006.6597441668528,0.03734271600842476
1007.6239776382769,0.03871133178472519
1008.588211109701,0.04020252451300621
1009.5524445811252,0.04183033108711243
1010.5166780525494,0.0436038002371788
1011.4809115239736,0.04552583396434784
1012.4451449953979,0.04759635403752327
1013.4093784668221,0.0498199388384819
1014.3736119382461,0.05221424624323845
1015.3378454096703,0.05481408163905144
1016.3020788810945,0.05766785889863968
1017.2663123525188,0.06082865595817566
1018.230545823943,0.06434617936611176
1019.1947792953672,0.0682658776640892
1020.1590127667914,0.0726362019777298
1021.1232462382154,0.07751861214637756
1022.0874797096396,0.08299215883016586
1023.0517131810639,0.08914761245250702
1024.015946652488,0.09607332944869995
1024.9801801239123,0.10384108126163483
1025.9444135953365,0.11250098049640656
1026.9086470667608,0.12208960205316544
1027.8728805381847,0.13264793157577515
1028.837114009609,0.14424091577529907
1029.8013474810332,0.15697097778320312
1030.7655809524574,0.17098362743854523
1031.7298144238816,0.18646787106990814
1032.6940478953059,0.20365449786186218
1033.6582813667299,0.2228088527917862
1034.622514838154,0.2442076951265335
1035.5867483095783,0.26808711886405945
1036.5509817810025,0.29455623030662537
1037.5152152524267,0.32348573207855225
1038.479448723851,0.3543950617313385
1039.4436821952752,0.38637301325798035
1040.4079156666992,0.4180643558502197
1041.3721491381234,0.4477444589138031
1042.3363826095476,0.4734823703765869
1043.3006160809718,0.49337273836135864
1044.264849552396,0.5058025121688843
1045.2290830238203,0.5097054839134216
1046.1933164952445,0.5047435164451599
1047.1575499666685,0.4913541078567505
1048.1217834380927,0.47063782811164856
1049.086016909517,0.44412633776664734
1050.0502503809412,0.4135178327560425
1051.0144838523654,0.3804636597633362
1051.9787173237896,0.3464423418045044
1052.9429507952136,0.3127101957798004
1053.9071842666378,0.2802954614162445
1054.871417738062,0.25000685453414917
1055.8356512094863,0.22244146466255188
1056.7998846809105,0.1979909986257553
1057.7641181523347,0.1768510341644287
1058.728351623759,0.15903830528259277
1059.692585095183,0.1444183737039566
1060.6568185666072,0.13274182379245758
1061.6210520380314,0.12368565052747726
1062.5852855094556,0.11689478904008865
1063.5495189808798,0.1120191290974617
1064.513752452304,0.10874298214912415
1065.4779859237283,0.10680502653121948
1066.4422193951523,0.10600802302360535
1067.4064528665765,0.106218121945858
1068.3706863380007,0.10735476762056351
1069.334919809425,0.10937371104955673
1070.2991532808492,0.11224757134914398
1071.2633867522734,0.11594927310943604
1072.2276202236974,0.12044234573841095
1073.1918536951216,0.12567965686321259
1074.1560871665458,0.13160857558250427
1075.12032063797,0.13817773759365082
1076.0845541093943,0.14533954858779907
1077.0487875808185,0.1530444622039795
1078.0130210522427,0.16122640669345856
1078.9772545236667,0.16978386044502258
1079.941487995091,0.17856384813785553
1080.9057214665152,0.18735578656196594
1081.8699549379394,0.19589748978614807
1082.8341884093636,0.20388944447040558
1083.7984218807878,0.21100997924804688
1084.762655352212,0.21692690253257751
1085.726888823636,0.2213076502084732
1086.6911222950603,0.22383612394332886
1087.6553557664845,0.22424250841140747
1088.6195892379087,0.22234433889389038
1089.583822709333,0.21808652579784393
1090.5480561807572,0.21156436204910278
1091.5122896521814,0.2030188888311386
1092.4765231236054,0.19280561804771423
1093.4407565950296,0.1813475340604782
1094.4049900664538,0.16908709704875946
1095.369223537878,0.1564481407403946
1096.3334570093023,0.14381206035614014
1097.2976904807265,0.13150592148303986
1098.2619239521505,0.11979709565639496
1099.2261574235747,0.10888947546482086
1100.190390894999,0.09891972690820694
1101.1546243664231,0.08995623141527176
1102.1188578378474,0.08200431615114212
1103.0830913092716,0.07501965016126633
1104.0473247806958,0.0689270868897438
1105.0115582521198,0.06363918632268906
1105.975791723544,0.05906864255666733
1106.9400251949683,0.05513264983892441
1107.9042586663925,0.051751915365457535
1108.8684921378167,0.048849236220121384
1109.832725609241,0.046351078897714615
1110.7969590806651,0.04419190064072609
1111.7611925520891,0.0423179492354393
1112.7254260235134,0.040687695145606995
1113.6896594949376,0.039268746972084045
1114.6538929663618,0.038033872842788696
1115.618126437786,0.036958858370780945
1116.5823599092103,0.03602279722690582
1117.5465933806342,0.03520895540714264
1118.5108268520585,0.03450396656990051
1119.4750603234827,0.03389500826597214
1120.439293794907,0.03336680680513382
1121.4035272663311,0.03290097787976265
1122.3677607377554,0.03247824311256409
1123.3319942091796,0.03208191692829132
1124.2962276806036,0.03169998526573181
1125.2604611520278,0.03132453188300133
1126.224694623452,0.030949480831623077
1127.1889280948762,0.03056901879608631
1128.1531615663005,0.03017813339829445
1129.1173950377247,0.029774779453873634
1130.081628509149,0.029361655935645103
1131.045861980573,0.02894572727382183
1132.0100954519971,0.02853543497622013
1132.9743289234214,0.028137214481830597
1133.9385623948456,0.02775350958108902
1134.9027958662698,0.027383407577872276
1135.867029337694,0.02702523209154606
1136.831262809118,0.026679210364818573
1137.7954962805422,0.026348425075411797
1138.7597297519665,0.026037489995360374
1139.7239632233907,0.025750039145350456
1140.688196694815,0.025486815720796585
1141.6524301662391,0.02524554170668125
1142.6166636376634,0.02502250112593174
1143.5808971090873,0.02481452003121376
1144.5451305805116,0.02461997978389263
1145.5093640519358,0.024438362568616867
1146.47359752336,0.024268977344036102
1147.4378309947842,0.024110035970807076
1148.4020644662085,0.023958630859851837
1149.3662979376327,0.02381129562854767
1150.3305314090567,0.02366432175040245
1151.294764880481,0.023513412103056908
1152.2589983519051,0.02335314266383648
1153.2232318233293,0.02317698299884796
1154.1874652947536,0.02297826297581196
1155.1516987661778,0.022751495242118835
1156.1159322376018,0.022493120282888412
1157.080165709026,0.022201325744390488
1158.0443991804502,0.021875564008951187
1159.0086326518744,0.021516883745789528
1159.9728661232987,0.021129487082362175
1160.937099594723,0.020722592249512672
1161.9013330661471,0.020310770720243454
1162.865566537571,0.019911404699087143
1163.8298000089953,0.01953982003033161
1164.7940334804196,0.01920437254011631
1165.7582669518438,0.01890425756573677
1166.722500423268,0.018631406128406525
1167.6867338946922,0.018375497311353683
1168.6509673661164,0.018129445612430573
1169.6152008375404,0.017892545089125633
1170.5794343089647,0.017670081928372383
1171.543667780389,0.017470113933086395
1172.507901251813,0.017299413681030273
1173.4721347232373,0.01716051809489727
1174.4363681946616,0.01705104671418667
1175.4006016660858,0.016965141519904137
1176.3648351375098,0.0168959591537714
1177.329068608934,0.01683776080608368
1178.2933020803582,0.016786757856607437
1179.2575355517824,0.016740797087550163
1180.2217690232067,0.016698669642210007
1181.1860024946309,0.016659773886203766
1182.1502359660549,0.01662425510585308
1183.114469437479,0.016593100503087044
1184.0787029089033,0.016567591577768326
1185.0429363803275,0.01654818281531334
1186.0071698517518,0.016533585265278816
1186.971403323176,0.016520993784070015
1187.9356367946002,0.016507703810930252
1188.8998702660242,0.01649319753050804
1189.8641037374484,0.01648019067943096
1190.8283372088727,0.01647362671792507
1191.7925706802969,0.016478128731250763
1192.756804151721,0.01649550534784794
1193.7210376231453,0.01652395725250244
1194.6852710945695,0.0165594220161438
1195.6495045659935,0.016597922891378403
1196.6137380374178,0.01663721166551113
1197.577971508842,0.016676701605319977
1198.5422049802662,0.016716133803129196
1199.5064384516904,0.016829831525683403
1200.4706719231147,0.016856592148542404
1201.4349053945386,0.01687926985323429
1202.3991388659629,0.016899431124329567
1203.363372337387,0.01692044548690319
1204.3276058088113,0.016945937648415565
1205.2918392802355,0.016977932304143906
1206.2560727516598,0.01701619103550911
1207.220306223084,0.017059145495295525
1208.184539694508,0.017105622217059135
1209.1487731659322,0.017155928537249565
1210.1130066373564,0.017211496829986572
1211.0772401087806,0.01727355644106865
1212.0414735802049,0.01734207384288311
1213.005707051629,0.017415862530469894
1213.9699405230533,0.01749366894364357
1214.9341739944773,0.017575081437826157
1215.8984074659015,0.017660420387983322
1216.8626409373258,0.017750469967722893
1217.82687440875,0.01784568652510643
1218.7911078801742,0.01794520579278469
1219.7553413515984,0.018047912046313286
1220.7195748230224,0.01815321482717991
1221.6838082944466,0.018261263146996498
1222.6480417658709,0.01837254874408245
1223.612275237295,0.01848738268017769
1224.5765087087193,0.01860574632883072
1225.5407421801435,0.018727591261267662
1226.5049756515677,0.018853144720196724
1227.4692091229917,0.018982907757163048
1228.433442594416,0.019117148593068123
1229.3976760658402,0.019255241379141808
1230.3619095372644,0.019395269453525543
1231.3261430086886,0.019534245133399963
1232.2903764801129,0.01966916397213936
1233.254609951537,0.01979876682162285
1234.218843422961,0.019925229251384735
1235.1830768943853,0.02005484327673912
1236.1473103658095,0.0201967041939497
1237.1115438372337,0.020359480753540993
1238.075777308658,0.020547589287161827
1239.0400107800822,0.02075885981321335
1240.0042442515062,0.020985277369618416
1240.9684777229304,0.021216901019215584
1241.9327111943546,0.02144673839211464
1242.8969446657788,0.021674297749996185
1243.861178137203,0.02190573513507843
1244.8254116086273,0.022150445729494095
1245.7896450800515,0.02241603471338749
1246.7538785514755,0.022704554721713066
1247.7181120228997,0.023012381047010422
1248.682345494324,0.02333378978073597
1249.6465789657482,0.02366608753800392
1250.6108124371724,0.024012815207242966
1251.5750459085966,0.02438276633620262
1252.5392793800208,0.02478533424437046
1253.5035128514448,0.025225574150681496
1254.467746322869,0.025703001767396927
1255.4319797942933,0.02621530182659626
1256.3962132657175,0.026764288544654846
1257.3604467371417,0.027359256520867348
1258.324680208566,0.028014875948429108
1259.2889136799902,0.028744908049702644
1260.2531471514142,0.029556479305028915
1261.2173806228384,0.03044929727911949
1262.1816140942626,0.031419795006513596
1263.1458475656868,0.0324656143784523
1264.110081037111,0.03358561918139458
1265.0743145085353,0.034775152802467346
1266.0385479799593,0.03602060303092003
1267.0027814513835,0.03729773685336113
1267.9670149228077,0.03857415169477463
1268.931248394232,0.03981238603591919
1269.8954818656562,0.040969982743263245
1270.8597153370804,0.041997119784355164
1271.8239488085046,0.04283647611737251
1272.7881822799286,0.043429698795080185
1273.7524157513528,0.04372973367571831
1274.716649222777,0.043713293969631195
1275.6808826942013,0.04338792711496353
1276.6451161656255,0.042791616171598434
1277.6093496370497,0.04198641702532768
1278.573583108474,0.041048336774110794
1279.537816579898,0.04005565494298935
1280.5020500513222,0.039078108966350555
1281.4662835227464,0.0381694957613945
1282.4305169941706,0.037365105003118515
